group,start,talent,profile,peak,peak_age,growth
npc_full,66.6917,78,late_bloomer,99.175,32,32.4833
npc_full,67.325,97,very_late_bloomer,104.2417,32,36.9167
npc_full,77.3833,73,normal,101.1333,32,23.75
npc_full,76.3583,134,normal,130.9917,36,54.6333
npc_full,69.1667,81,normal,92.225,28,23.0583
npc_full,68.325,121,normal,112.3,33,43.975
npc_full,67.975,82,late_bloomer,108.7,32,40.725
npc_full,64.1417,110,normal,95.7,31,31.5583
npc_full,67.35,88,normal,98.7,28,31.35
npc_full,84.8167,116,normal,120.95,33,36.1333
npc_full,78.0833,74,early_bloomer,106.2083,29,28.125
npc_full,62.75,99,early_bloomer,88.7333,29,25.9833
npc_full,66.7333,95,normal,106.4833,38,39.75
npc_full,72.0583,43,normal,103.7167,32,31.6583
npc_full,69.6167,97,normal,108.2167,34,38.6
npc_full,67.7,157,normal,115.2583,37,47.5583
npc_full,65.825,62,normal,87.5583,26,21.7333
npc_full,60.9,92,late_bloomer,102.4417,38,41.5417
npc_full,66.4583,86,normal,95.6083,34,29.15
npc_full,65.0917,62,early_bloomer,82.4417,26,17.35
npc_full,80.7583,78,late_bloomer,106.1167,30,25.3583
npc_full,79.0833,76,normal,95.3833,29,16.3
npc_full,55.075,115,late_bloomer,77.6833,27,22.6083
npc_full,61.7667,80,normal,81.35,28,19.5833
npc_full,63.0083,96,normal,106.625,31,43.6167
npc_full,65.5667,104,normal,88.975,29,23.4083
npc_full,69.8583,101,late_bloomer,93.925,31,24.0667
npc_full,79.9667,83,normal,110.8667,29,30.9
npc_full,74.0417,132,normal,119.3917,36,45.35
npc_full,70.3833,77,normal,102.0917,29,31.7083
npc_full,61.1167,107,early_bloomer,102.1917,28,41.075
npc_full,64.7917,54,normal,67.4917,19,2.7
npc_full,71.5583,60,very_late_bloomer,104.3333,36,32.775
npc_full,76.7083,108,normal,106.8917,39,30.1833
npc_full,66.4917,58,normal,97.8667,29,31.375
npc_full,65.6667,106,normal,90.6083,29,24.9417
npc_full,65.5333,78,early_bloomer,86.1583,32,20.625
npc_full,72.9,77,early_bloomer,108.6833,28,35.7833
npc_full,67.4917,79,late_bloomer,91.7583,31,24.2667
npc_full,63.2833,77,normal,91.875,29,28.5917
npc_full,75.9167,68,normal,96.1667,29,20.25
npc_full,79.6667,89,normal,101.1583,29,21.4917
npc_full,76.9833,48,normal,94.4833,28,17.5
npc_full,67.3917,83,early_bloomer,86.25,24,18.8583
npc_full,70.9333,161,normal,127.0333,32,56.1
npc_full,79.4083,78,normal,107.35,29,27.9417
npc_full,58.7083,75,normal,83.4,30,24.6917
npc_full,80.725,185,normal,144.9833,37,64.2583
npc_full,67.3333,80,late_bloomer,97.6583,33,30.325
npc_full,69.3833,86,late_bloomer,113.0917,36,43.7083
npc_full,74.0583,81,late_bloomer,112.5083,38,38.45
npc_full,63.7417,106,normal,109.0667,32,45.325
npc_full,70.2167,76,normal,109.4583,36,39.2417
npc_full,70.4167,105,normal,101.3917,36,30.975
npc_full,73.95,62,normal,105.2,29,31.25
npc_full,64.5083,93,late_bloomer,98.2667,34,33.7583
npc_full,65.85,70,very_late_bloomer,82.2167,32,16.3667
npc_full,70.4333,55,late_bloomer,105.8083,32,35.375
npc_full,64.6917,66,normal,92.5917,29,27.9
npc_full,69.7083,86,early_bloomer,102.0333,29,32.325
npc_full,65.8917,79,normal,85.9917,31,20.1
npc_full,65.675,111,normal,98.475,30,32.8
npc_full,82.5917,168,late_bloomer,139.5167,31,56.925
npc_full,63.2083,71,early_bloomer,85.9583,29,22.75
npc_full,73.9833,101,early_bloomer,111.5833,34,37.6
npc_full,69.675,72,normal,113.25,30,43.575
npc_full,75.6167,138,normal,111.9667,37,36.35
npc_full,71.5833,106,normal,109.5917,29,38.0083
npc_full,81.6,73,normal,104.4333,29,22.8333
npc_full,67.2167,78,normal,90.0917,28,22.875
npc_full,79.0583,93,late_bloomer,127.5833,32,48.525
npc_full,80.8167,50,early_bloomer,108.1083,31,27.2917
npc_full,74.3917,146,normal,129.375,40,54.9833
npc_full,75.4333,100,very_late_bloomer,111.325,34,35.8917
npc_full,70.2917,64,very_late_bloomer,80.4667,27,10.175
npc_full,74.3583,91,very_late_bloomer,106.7833,32,32.425
npc_full,68.0167,89,early_bloomer,94.1,27,26.0833
npc_full,65.425,127,early_bloomer,94.95,30,29.525
npc_full,73.5,71,early_bloomer,97.625,27,24.125
npc_full,63.3083,97,late_bloomer,110.375,32,47.0667
npc_full,76.0167,85,early_bloomer,110.4667,27,34.45
npc_full,64.5417,82,early_bloomer,85.8333,30,21.2917
npc_full,83.4917,97,normal,117.25,32,33.7583
npc_full,78.3667,95,early_bloomer,106.1167,32,27.75
npc_full,79.2417,96,late_bloomer,112.3083,31,33.0667
npc_full,77.0833,80,early_bloomer,114.0583,32,36.975
npc_full,77.4833,98,late_bloomer,109.8667,32,32.3833
npc_full,60.3833,80,normal,96.4667,36,36.0833
npc_full,67.325,79,late_bloomer,90.425,30,23.1
npc_full,75.0833,94,normal,119.1,30,44.0167
npc_full,61.9917,116,early_bloomer,105.2,36,43.2083
npc_full,75.4917,91,late_bloomer,117.7917,31,42.3
npc_full,67.7417,83,normal,98.4667,36,30.725
npc_full,68.3667,112,early_bloomer,99.2083,28,30.8417
npc_full,81.0583,72,early_bloomer,105.975,29,24.9167
npc_full,61.65,128,normal,89.5333,28,27.8833
npc_full,72.6083,118,normal,124.1333,35,51.525
npc_full,80.1333,84,late_bloomer,115.175,31,35.0417
npc_full,51.4833,78,normal,72.775,27,21.2917
npc_full,62.8,107,normal,96.0917,28,33.2917
npc_full,65.675,70,late_bloomer,82.0417,28,16.3667
npc_full,72.7583,96,normal,109.1583,33,36.4
npc_full,75.8667,79,early_bloomer,98.325,31,22.4583
npc_full,65.6583,59,early_bloomer,89.7167,25,24.0583
npc_full,64.8333,84,late_bloomer,79.1083,27,14.275
npc_full,60.95,97,late_bloomer,81.9917,33,21.0417
npc_full,73.2417,93,normal,115.0167,29,41.775
npc_full,56.4083,88,normal,92.375,29,35.9667
npc_full,67.675,98,normal,100.2583,29,32.5833
npc_full,71.2333,105,late_bloomer,111.375,36,40.1417
npc_full,72.85,62,normal,94.6333,31,21.7833
npc_full,78.4333,83,normal,118.6917,31,40.2583
npc_full,75.2917,83,very_late_bloomer,113.075,33,37.7833
npc_full,78.3917,81,early_bloomer,114.9667,33,36.575
npc_full,62.9167,82,normal,90.6333,29,27.7167
npc_full,61.7,74,normal,91.225,32,29.525
npc_full,89.2833,74,late_bloomer,110.7583,33,21.475
npc_full,68.8417,91,normal,96.2917,31,27.45
npc_full,70.4083,70,late_bloomer,92.1167,30,21.7083
npc_full,67.8167,72,normal,92.9083,30,25.0917
npc_full,78.3917,69,early_bloomer,104.7083,28,26.3167
npc_full,55.275,92,normal,82.8417,27,27.5667
npc_full,66.4917,72,early_bloomer,103.6,34,37.1083
npc_full,73.8833,81,very_late_bloomer,82.875,24,8.9917
npc_full,67.15,94,early_bloomer,103.0667,29,35.9167
npc_full,46.9667,109,early_bloomer,81.9333,28,34.9667
npc_full,71.2,98,normal,112.4833,36,41.2833
npc_full,68.7583,52,early_bloomer,92.4083,28,23.65
npc_full,69.4417,155,normal,123.225,36,53.7833
npc_full,69.8917,97,early_bloomer,105.5583,34,35.6667
npc_full,72.9083,106,normal,116.0333,33,43.125
npc_full,73.7833,58,normal,100.825,34,27.0417
npc_full,66.6667,75,normal,95.2083,28,28.5417
npc_full,77.6,93,early_bloomer,118.8667,33,41.2667
npc_full,64.975,84,early_bloomer,85.8417,28,20.8667
npc_full,62.4333,73,normal,83.0083,30,20.575
npc_full,66.225,92,normal,101.6583,35,35.4333
npc_full,61.8583,100,normal,94.6,35,32.7417
npc_full,73.2,101,normal,111.7833,29,38.5833
npc_full,62.6,59,normal,83.325,28,20.725
npc_full,72.3833,91,early_bloomer,88.5333,24,16.15
npc_full,64.525,116,normal,86.4583,27,21.9333
npc_full,85.7667,104,late_bloomer,122.95,31,37.1833
npc_full,66.9167,71,early_bloomer,114.65,28,47.7333
npc_full,68.925,81,normal,101.05,29,32.125
npc_full,71.6667,89,normal,109.55,36,37.8833
npc_full,70.5833,90,late_bloomer,102.5833,32,32.0
npc_full,65.7083,80,early_bloomer,101.625,29,35.9167
npc_full,54.2,64,early_bloomer,80.9333,29,26.7333
npc_full,65.5583,94,late_bloomer,90.1,28,24.5417
npc_full,72.2833,50,late_bloomer,97.7333,31,25.45
npc_full,69.9917,105,normal,108.0917,34,38.1
npc_full,63.225,73,normal,93.5,29,30.275
npc_full,68.125,88,late_bloomer,100.925,32,32.8
npc_full,59.5083,104,normal,98.2583,34,38.75
npc_full,60.5917,86,early_bloomer,80.725,26,20.1333
npc_full,60.7083,138,normal,104.3167,33,43.6083
npc_full,62.1667,149,normal,104.7833,35,42.6167
npc_full,75.2667,91,normal,112.725,35,37.4583
npc_full,58.9333,96,early_bloomer,92.2417,28,33.3083
npc_full,82.7833,83,very_late_bloomer,112.5917,35,29.8083
npc_full,67.8583,108,early_bloomer,104.4667,28,36.6083
npc_full,62.1,98,normal,110.2583,36,48.1583
npc_full,77.4583,109,normal,112.0167,32,34.5583
npc_full,62.6,96,early_bloomer,97.9417,32,35.3417
npc_full,57.9583,118,normal,103.425,32,45.4667
npc_full,63.7917,86,late_bloomer,115.45,31,51.6583
npc_full,65.5333,113,early_bloomer,110.125,29,44.5917
npc_full,64.3917,54,normal,81.825,28,17.4333
npc_full,61.35,74,normal,78.4583,28,17.1083
npc_full,69.5167,93,normal,99.4417,37,29.925
npc_full,66.8,69,normal,98.075,36,31.275
npc_full,65.3333,91,normal,99.7917,40,34.4583
npc_full,63.525,50,early_bloomer,96.6667,29,33.1417
npc_full,63.6,76,late_bloomer,80.7583,28,17.1583
npc_full,58.75,107,normal,109.9,33,51.15
npc_full,87.2083,153,normal,163.3167,44,76.1083
npc_full,62.7,63,normal,86.4833,34,23.7833
npc_full,67.325,88,early_bloomer,92.825,27,25.5
npc_full,59.9917,109,normal,84.4917,28,24.5
npc_full,72.8083,113,normal,119.0917,32,46.2833
npc_full,70.2583,74,normal,108.9,29,38.6417
npc_full,70.0167,76,very_late_bloomer,99.9,33,29.8833
npc_full,63.9583,131,normal,112.5667,40,48.6083
npc_full,79.675,57,late_bloomer,99.1,32,19.425
npc_full,67.4833,89,very_late_bloomer,87.475,30,19.9917
npc_full,63.9333,59,normal,80.3917,30,16.4583
npc_full,79.975,67,late_bloomer,114.75,32,34.775
npc_full,71.35,59,early_bloomer,101.2917,31,29.9417
npc_full,75.95,90,normal,117.9417,33,41.9917
npc_full,74.05,95,early_bloomer,107.9417,29,33.8917
npc_full,81.8917,163,normal,123.0333,35,41.1417
npc_full,75.1,110,normal,112.3667,36,37.2667
npc_full,81.85,66,early_bloomer,109.8333,28,27.9833
npc_full,70.6583,68,very_late_bloomer,85.9333,27,15.275
npc_full,77.975,127,early_bloomer,130.4583,38,52.4833
npc_full,62.6,90,normal,97.225,29,34.625
npc_full,76.7333,141,early_bloomer,119.125,31,42.3917
npc_full,72.3333,71,early_bloomer,99.1167,29,26.7833
npc_full,73.55,62,late_bloomer,98.0083,30,24.4583
npc_full,71.4583,83,very_late_bloomer,84.3417,32,12.8833
npc_full,68.6417,112,normal,107.0417,31,38.4
npc_full,60.2833,66,normal,90.7417,28,30.4583
npc_full,71.7917,87,very_late_bloomer,87.5833,29,15.7917
npc_full,66.825,126,early_bloomer,110.1083,31,43.2833
npc_full,68.2917,85,normal,105.4,36,37.1083
npc_full,63.65,94,normal,91.6583,27,28.0083
npc_full,71.3167,89,early_bloomer,108.1417,36,36.825
npc_full,73.1167,86,early_bloomer,103.925,28,30.8083
npc_full,73.375,99,normal,107.0,30,33.625
npc_full,70.5833,84,normal,96.1917,29,25.6083
npc_full,64.8667,94,early_bloomer,95.7583,29,30.8917
npc_full,64.2083,70,late_bloomer,86.2917,31,22.0833
npc_full,62.325,92,early_bloomer,88.125,31,25.8
npc_full,76.2333,68,normal,106.0083,30,29.775
npc_full,80.2083,140,normal,124.9167,34,44.7083
npc_full,63.5167,78,normal,85.3083,27,21.7917
npc_full,65.95,82,normal,97.45,33,31.5
npc_full,83.7333,116,early_bloomer,123.5,29,39.7667
npc_full,69.7333,65,late_bloomer,90.0167,33,20.2833
npc_full,60.6167,167,early_bloomer,113.7833,32,53.1667
npc_full,67.2083,98,normal,114.4833,33,47.275
npc_full,69.475,70,normal,100.125,30,30.65
npc_full,71.4583,60,very_late_bloomer,93.675,32,22.2167
npc_full,56.325,84,normal,84.5917,30,28.2667
npc_full,68.6083,60,early_bloomer,93.1833,28,24.575
npc_full,75.4167,68,normal,98.2417,29,22.825
npc_full,65.25,72,late_bloomer,99.2167,31,33.9667
npc_full,79.0083,101,early_bloomer,110.4083,36,31.4
npc_full,68.475,59,normal,93.6917,31,25.2167
npc_full,74.5417,119,normal,123.15,37,48.6083
npc_full,66.2833,85,normal,112.2583,33,45.975
npc_full,72.625,88,late_bloomer,107.6917,33,35.0667
npc_full,58.3083,113,normal,89.3917,29,31.0833
npc_full,74.0417,82,normal,101.3667,32,27.325
npc_full,67.2917,76,late_bloomer,99.7417,32,32.45
npc_full,67.175,101,early_bloomer,97.4917,27,30.3167
npc_full,74.125,90,normal,109.9583,30,35.8333
npc_full,67.9333,147,early_bloomer,118.7833,35,50.85
npc_full,62.8333,103,late_bloomer,91.225,30,28.3917
npc_full,79.8167,87,early_bloomer,106.2167,28,26.4
npc_full,67.3833,109,early_bloomer,100.025,31,32.6417
npc_full,72.9,81,early_bloomer,100.2917,30,27.3917
npc_full,64.4833,99,normal,84.4917,27,20.0083
npc_full,64.7333,70,normal,88.3167,27,23.5833
npc_full,78.2667,107,normal,108.95,30,30.6833
npc_full,71.875,82,late_bloomer,115.15,31,43.275
npc_full,71.0417,83,late_bloomer,101.575,31,30.5333
npc_full,69.925,81,late_bloomer,91.9833,27,22.0583
npc_full,79.7167,100,normal,109.175,28,29.4583
npc_full,58.8417,71,normal,89.6417,31,30.8
npc_full,74.8417,110,late_bloomer,117.2,36,42.3583
npc_full,71.0083,52,normal,101.3083,35,30.3
npc_full,64.475,74,early_bloomer,94.8,28,30.325
npc_full,70.1583,94,normal,104.7917,37,34.6333
npc_full,68.7917,116,late_bloomer,106.6917,36,37.9
npc_full,81.775,117,normal,118.325,29,36.55
npc_full,74.3,106,late_bloomer,99.4167,30,25.1167
npc_full,68.6917,91,early_bloomer,99.9917,32,31.3
npc_full,65.0167,102,early_bloomer,95.5083,25,30.4917
npc_full,62.225,100,early_bloomer,106.0167,30,43.7917
npc_full,64.3083,75,late_bloomer,101.8167,33,37.5083
npc_full,62.275,70,early_bloomer,83.3333,25,21.0583
npc_full,68.4667,175,normal,115.475,36,47.0083
npc_full,76.675,61,normal,102.9583,31,26.2833
npc_full,58.925,87,very_late_bloomer,74.3833,27,15.4583
npc_full,60.7667,66,very_late_bloomer,69.6917,24,8.925
npc_full,74.75,115,normal,118.1417,35,43.3917
npc_full,75.7917,68,normal,107.0583,29,31.2667
npc_full,62.95,179,normal,132.0167,36,69.0667
npc_full,71.9417,104,normal,110.1667,29,38.225
npc_full,66.5417,81,normal,90.4333,29,23.8917
npc_full,78.7083,91,normal,106.5917,28,27.8833
npc_full,67.2,71,normal,85.7,29,18.5
npc_full,59.825,132,normal,99.125,36,39.3
npc_full,74.8083,77,normal,101.075,33,26.2667
npc_full,72.75,53,early_bloomer,107.4,34,34.65
npc_full,62.1,100,normal,93.3667,29,31.2667
npc_full,57.7333,91,normal,90.8417,30,33.1083
npc_full,68.325,102,late_bloomer,105.6,32,37.275
npc_full,74.325,196,late_bloomer,141.975,40,67.65
npc_full,64.1167,144,late_bloomer,93.7333,27,29.6167
npc_full,64.4917,48,normal,96.9083,29,32.4167
npc_full,67.75,100,late_bloomer,117.0583,31,49.3083
npc_full,70.6167,108,normal,93.7083,29,23.0917
npc_full,74.9417,80,normal,98.2917,29,23.35
npc_full,55.825,144,normal,103.7667,36,47.9417
npc_full,69.275,65,normal,83.3333,29,14.0583
npc_full,66.375,71,normal,95.275,33,28.9
npc_full,74.0,62,early_bloomer,100.0667,28,26.0667
npc_full,77.9333,67,normal,97.3333,29,19.4
npc_full,75.0417,71,early_bloomer,100.975,28,25.9333
npc_full,71.6417,92,early_bloomer,101.4583,28,29.8167
npc_full,78.3083,130,normal,120.4583,36,42.15
npc_full,78.2083,97,late_bloomer,122.3833,36,44.175
npc_full,64.9417,98,normal,107.7667,29,42.825
npc_full,68.4417,99,normal,98.6333,28,30.1917
npc_full,66.7917,93,early_bloomer,98.6,29,31.8083
npc_full,73.3167,85,normal,106.5417,32,33.225
npc_full,80.1917,92,normal,104.7167,30,24.525
npc_full,69.5667,133,early_bloomer,121.9,37,52.3333
npc_full,61.9917,85,early_bloomer,97.675,29,35.6833
npc_full,71.8083,153,late_bloomer,124.5667,32,52.7583
npc_full,77.55,87,normal,117.975,30,40.425
npc_full,75.5,86,normal,106.0917,29,30.5917
npc_full,60.4667,65,normal,81.7083,27,21.2417
npc_full,78.8,67,normal,97.6583,28,18.8583
npc_full,68.85,82,late_bloomer,92.0917,28,23.2417
npc_full,68.6,147,very_late_bloomer,128.4667,38,59.8667
npc_full,71.2917,98,late_bloomer,97.85,30,26.5583
npc_full,75.0667,108,normal,112.8333,34,37.7667
npc_full,75.2333,103,normal,111.2833,29,36.05
npc_full,84.1917,87,normal,122.0917,33,37.9
npc_full,76.5667,65,normal,111.0333,36,34.4667
npc_full,60.6,120,normal,103.1667,30,42.5667
npc_full,79.4083,87,normal,111.9667,32,32.5583
npc_full,68.8083,87,normal,95.5417,32,26.7333
npc_full,71.6583,84,very_late_bloomer,94.35,32,22.6917
npc_full,62.4917,123,normal,94.825,31,32.3333
npc_full,71.6083,136,normal,115.0167,32,43.4083
npc_full,74.5667,49,late_bloomer,96.4833,30,21.9167
npc_full,66.5583,90,early_bloomer,103.8083,30,37.25
npc_full,67.825,85,normal,103.9667,33,36.1417
npc_full,68.075,66,very_late_bloomer,76.0083,28,7.9333
npc_full,61.3,74,late_bloomer,78.8833,27,17.5833
npc_full,74.2583,149,normal,104.15,30,29.8917
npc_full,67.4,73,late_bloomer,103.1083,33,35.7083
npc_full,63.0083,76,normal,91.2,28,28.1917
npc_full,70.5333,131,normal,116.2667,36,45.7333
npc_full,74.15,82,late_bloomer,99.8583,31,25.7083
npc_full,68.675,68,normal,84.9833,27,16.3083
npc_full,59.1333,88,normal,87.5,29,28.3667
npc_full,56.65,80,late_bloomer,77.35,31,20.7
npc_full,64.175,105,normal,102.3,30,38.125
npc_full,78.75,74,late_bloomer,116.3,31,37.55
npc_full,70.0,81,normal,102.7917,29,32.7917
npc_full,64.6917,69,late_bloomer,82.1583,28,17.4667
npc_full,66.6167,82,late_bloomer,86.5167,31,19.9
npc_full,76.6583,57,normal,106.4,29,29.7417
npc_full,71.8333,81,normal,106.3833,30,34.55
npc_full,67.4167,86,late_bloomer,107.3083,32,39.8917
npc_full,69.75,81,normal,100.125,30,30.375
npc_full,71.8333,114,normal,104.65,31,32.8167
npc_full,69.0917,60,normal,102.2083,29,33.1167
npc_full,73.3083,83,normal,95.7667,34,22.4583
npc_full,75.65,108,normal,97.3,29,21.65
npc_full,59.6333,107,very_late_bloomer,90.1667,34,30.5333
npc_full,68.7,79,normal,91.8167,33,23.1167
npc_full,57.2833,67,normal,80.125,28,22.8417
npc_full,69.35,95,normal,99.9583,29,30.6083
npc_full,64.9917,77,normal,110.2583,31,45.2667
npc_full,72.35,92,normal,94.3083,27,21.9583
npc_full,69.4167,110,normal,103.1,30,33.6833
npc_full,75.1917,98,early_bloomer,112.1333,26,36.9417
npc_full,89.225,178,early_bloomer,144.9917,35,55.7667
npc_full,60.7333,76,late_bloomer,112.95,33,52.2167
npc_full,83.775,101,late_bloomer,120.0333,38,36.2583
npc_full,64.7917,117,normal,103.5417,33,38.75
npc_full,69.8,93,late_bloomer,86.9583,31,17.1583
npc_full,70.6583,148,late_bloomer,119.1167,34,48.4583
npc_full,65.9333,72,normal,85.7583,29,19.825
npc_full,80.3167,93,normal,116.5583,29,36.2417
npc_full,59.4167,57,normal,81.375,27,21.9583
npc_full,71.925,103,normal,96.6083,26,24.6833
npc_full,71.4083,123,normal,103.4333,30,32.025
npc_full,54.1333,87,normal,84.7917,28,30.6583
npc_full,71.6,81,late_bloomer,109.525,35,37.925
npc_full,68.6083,135,normal,117.475,35,48.8667
npc_full,72.6833,89,normal,100.2333,28,27.55
npc_full,58.7417,124,early_bloomer,85.925,28,27.1833
npc_full,69.85,115,late_bloomer,112.6917,34,42.8417
npc_full,62.4333,81,very_late_bloomer,75.7,23,13.2667
npc_full,70.65,89,late_bloomer,97.9083,32,27.2583
npc_full,60.95,102,early_bloomer,92.975,28,32.025
npc_full,61.5833,75,normal,102.0833,32,40.5
npc_full,67.8667,79,late_bloomer,87.2833,30,19.4167
npc_full,69.025,111,very_late_bloomer,118.4417,34,49.4167
npc_full,69.575,122,late_bloomer,88.5167,27,18.9417
npc_full,72.1917,88,normal,105.425,29,33.2333
npc_full,56.375,85,early_bloomer,75.0917,27,18.7167
npc_full,53.725,60,early_bloomer,80.8667,27,27.1417
npc_full,73.65,86,early_bloomer,95.6,27,21.95
npc_full,69.175,83,early_bloomer,96.4583,29,27.2833
npc_full,76.1333,75,early_bloomer,114.3667,28,38.2333
npc_full,70.7583,82,early_bloomer,100.475,28,29.7167
npc_full,79.075,77,normal,99.875,28,20.8
npc_full,59.1667,82,normal,90.6333,29,31.4667
npc_full,60.5333,156,early_bloomer,123.0917,37,62.5583
npc_full,71.5833,109,normal,103.2833,29,31.7
npc_full,74.075,60,normal,101.25,28,27.175
npc_full,64.0833,106,normal,110.1,35,46.0167
npc_full,69.6917,134,early_bloomer,102.6667,37,32.975
npc_full,75.5333,69,normal,113.625,28,38.0917
npc_full,55.65,101,early_bloomer,85.1917,25,29.5417
npc_full,67.0833,116,early_bloomer,105.625,32,38.5417
npc_full,65.8833,123,late_bloomer,100.025,36,34.1417
npc_full,62.9,97,early_bloomer,99.8333,33,36.9333
npc_full,74.7833,90,normal,106.35,29,31.5667
npc_full,78.6333,110,normal,114.375,30,35.7417
npc_full,77.175,77,normal,110.95,30,33.775
npc_full,65.2333,78,normal,102.175,38,36.9417
npc_full,73.8917,51,normal,98.75,29,24.8583
npc_full,77.5333,84,normal,105.9917,29,28.4583
npc_full,58.125,96,early_bloomer,98.225,32,40.1
npc_full,53.6417,86,early_bloomer,77.8917,27,24.25
npc_full,80.4417,82,normal,117.6,30,37.1583
npc_full,68.8917,117,normal,117.75,34,48.8583
npc_full,62.2083,71,early_bloomer,90.6583,28,28.45
npc_full,77.425,63,late_bloomer,107.4167,33,29.9917
npc_full,50.6583,83,early_bloomer,81.9,26,31.2417
npc_full,61.475,98,normal,109.6917,34,48.2167
npc_full,65.8417,80,late_bloomer,105.1833,29,39.3417
npc_full,69.1,49,normal,89.9333,29,20.8333
npc_full,71.075,81,normal,106.45,32,35.375
npc_full,68.5333,80,early_bloomer,97.9167,34,29.3833
npc_full,70.0833,72,normal,107.9083,34,37.825
npc_full,74.0333,70,normal,101.1,29,27.0667
npc_full,78.8,95,normal,105.125,30,26.325
npc_full,70.9583,89,early_bloomer,99.2,26,28.2417
npc_full,68.2583,116,normal,108.5083,36,40.25
npc_full,80.275,106,normal,107.0417,29,26.7667
npc_full,66.7417,91,normal,102.6667,29,35.925
npc_full,65.075,65,normal,85.6167,31,20.5417
npc_full,72.9083,121,normal,110.65,32,37.7417
npc_full,67.6583,79,normal,102.2917,33,34.6333
npc_full,66.9,62,early_bloomer,98.4833,29,31.5833
npc_full,78.3583,107,early_bloomer,113.1583,33,34.8
npc_full,73.9917,78,early_bloomer,106.55,30,32.5583
npc_full,69.2333,101,normal,102.7333,29,33.5
npc_full,73.3917,86,normal,106.4583,29,33.0667
npc_full,65.3333,74,normal,91.5417,27,26.2083
npc_full,66.4083,84,very_late_bloomer,88.8083,32,22.4
npc_full,66.825,73,very_late_bloomer,73.5833,27,6.7583
npc_full,71.8,65,normal,97.9917,29,26.1917
npc_full,65.8833,94,normal,86.2833,27,20.4
npc_full,61.925,61,early_bloomer,91.0583,27,29.1333
npc_full,68.6667,50,late_bloomer,88.9417,31,20.275
npc_full,66.1583,121,normal,109.475,32,43.3167
npc_full,64.425,143,very_late_bloomer,123.575,36,59.15
npc_full,87.4667,106,very_late_bloomer,119.4333,35,31.9667
npc_full,63.3667,69,late_bloomer,87.3417,31,23.975
npc_full,73.95,102,normal,101.8417,36,27.8917
npc_full,75.95,71,normal,107.5417,30,31.5917
npc_full,81.4917,108,normal,106.5333,29,25.0417
npc_full,54.725,79,normal,84.8083,31,30.0833
npc_full,76.0667,81,early_bloomer,105.2,33,29.1333
npc_full,60.4083,97,normal,94.9333,31,34.525
npc_full,74.2,71,normal,108.2583,28,34.0583
npc_full,60.8,92,normal,100.6583,35,39.8583
npc_full,75.8167,63,early_bloomer,102.05,27,26.2333
npc_full,55.225,79,normal,81.2167,29,25.9917
npc_full,68.9583,120,late_bloomer,105.75,36,36.7917
npc_full,69.45,181,normal,139.9583,35,70.5083
npc_full,69.725,125,late_bloomer,109.4,33,39.675
npc_full,67.25,79,late_bloomer,98.25,32,31.0
npc_full,68.3417,64,normal,104.6167,29,36.275
npc_full,64.175,94,normal,88.0583,36,23.8833
npc_full,73.2667,65,normal,102.9917,35,29.725
npc_full,65.4917,51,very_late_bloomer,86.6917,31,21.2
npc_full,78.0583,47,normal,100.775,27,22.7167
npc_full,78.925,75,late_bloomer,111.025,33,32.1
npc_full,72.5333,96,late_bloomer,105.1083,37,32.575
npc_full,72.4667,74,very_late_bloomer,84.3417,30,11.875
npc_full,78.6417,72,late_bloomer,120.1,31,41.4583
npc_full,73.725,67,normal,107.45,29,33.725
npc_full,69.1583,143,normal,99.5583,36,30.4
npc_full,65.6167,116,early_bloomer,109.25,31,43.6333
npc_full,75.3083,68,normal,98.5917,30,23.2833
npc_full,70.5167,83,late_bloomer,96.5583,32,26.0417
npc_full,75.9917,148,normal,118.725,32,42.7333
npc_full,51.4083,90,normal,89.3333,29,37.925
npc_full,62.4417,68,very_late_bloomer,80.4417,29,18.0
npc_full,70.0167,125,late_bloomer,128.2917,33,58.275
npc_full,73.6583,89,normal,101.2,31,27.5417
npc_full,68.225,74,early_bloomer,90.0167,27,21.7917
npc_full,79.4833,99,normal,110.3917,32,30.9083
npc_full,68.9667,108,normal,100.5917,30,31.625
npc_full,63.2333,68,late_bloomer,84.9583,36,21.725
npc_full,70.15,42,normal,92.5833,29,22.4333
npc_full,69.425,85,normal,91.4333,28,22.0083
npc_full,77.1417,59,normal,103.0333,28,25.8917
npc_full,75.05,104,normal,104.7,31,29.65
npc_full,67.8667,101,early_bloomer,103.3917,28,35.525
npc_full,78.7,69,normal,121.7083,29,43.0083
npc_full,57.6833,76,late_bloomer,88.4,35,30.7167
npc_full,63.875,109,early_bloomer,105.0917,29,41.2167
npc_full,64.2333,65,normal,99.95,29,35.7167
npc_full,77.3917,74,very_late_bloomer,104.2167,36,26.825
npc_full,67.7833,93,normal,101.7917,29,34.0083
npc_full,63.4833,89,early_bloomer,95.4667,28,31.9833
npc_full,66.6167,92,early_bloomer,99.1,29,32.4833
npc_full,74.525,61,late_bloomer,88.4167,27,13.8917
npc_full,72.8417,77,early_bloomer,122.6083,36,49.7667
npc_full,63.675,88,late_bloomer,104.4917,31,40.8167
npc_full,83.475,107,late_bloomer,117.9083,36,34.4333
npc_full,67.4167,94,normal,96.5667,30,29.15
npc_full,65.1833,81,early_bloomer,83.3917,24,18.2083
npc_full,74.1417,63,early_bloomer,103.4333,29,29.2917
npc_full,70.6167,47,normal,81.3083,29,10.6917
